dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-04 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3003717787405483,Long,LONG,0.8997103207038541,0.9008399440037331,1,0.8995498947342027,0.9104059729351377,1,0.8997103207038541,0.8294447036864209,0,0.7995786932286272,0.8471768548763415,1,0.8997103207038541,0.7508166122258516,0,0.7995786932286272,0.7776481567895474,1
2025-07-04 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17617863142937978,Long,NO TRADE,0.9061370807725387,0.9008399440037331,0,0.889718234815467,0.9104059729351377,1,0.9061370807725387,0.8294447036864209,0,0.7927406962984974,0.8471768548763415,1,0.7029232992921962,0.7508166122258516,0,0.7927406962984974,0.7776481567895474,1
2025-07-04 03:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.3922848451443778,Long,SHORT,1.0,0.9008399440037331,1,0.8886513839964864,0.9104059729351377,1,0.9025147935221249,0.8294447036864209,1,0.6950183895540049,0.8471768548763415,1,0.6910288003443911,0.7508166122258516,0,0.6950183895540049,0.7776481567895474,1
2025-07-04 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.39351938442454953,Long,SHORT,0.6940580019864304,0.9008399440037331,0,0.9013523072108748,0.9104059729351377,1,0.6940580019864304,0.8294447036864209,0,0.7077094593964247,0.8471768548763415,1,0.6940580019864304,0.7508166122258516,0,0.7077094593964247,0.7776481567895474,1
2025-07-04 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.010362595845912759,Long,NO TRADE,1.0,0.9008399440037331,0,0.9061904961069329,0.9104059729351377,1,1.0,0.8294447036864209,0,0.6017540670487582,0.8471768548763415,1,1.0,0.7508166122258516,0,0.6017540670487582,0.7776481567895474,1
2025-07-04 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0954816656517099,Long,SHORT,0.7996308009525845,0.9008399440037331,0,0.8895148523730223,0.9104059729351377,1,0.7996308009525845,0.8294447036864209,0,0.688919998161521,0.8471768548763415,1,0.6959118887326996,0.7508166122258516,0,0.688919998161521,0.7776481567895474,1
2025-07-04 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11484073730398756,Short,SHORT,0.7896687062548257,0.9008399440037331,0,0.8039976734876731,0.9104059729351377,1,0.6877583255975304,0.8294447036864209,0,0.8039976734876731,0.8471768548763415,1,0.500150039770533,0.7508166122258516,0,0.6931757288179018,0.7776481567895474,0
2025-07-04 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08798527295580914,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.8085972103460068,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,0,0.8085972103460068,0.8471768548763415,1,0.9120119037365061,0.7508166122258516,0,0.705498226244017,0.7776481567895474,1
2025-07-04 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09515052193652196,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,0,0.8961909168849937,0.8471768548763415,1,0.9062161848480534,0.7508166122258516,0,0.8961909168849937,0.7776481567895474,1
2025-07-04 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.294345249398436,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8032728012953276,0.8294447036864209,1,0.9023819493062366,0.8471768548763415,1,0.8032728012953276,0.7508166122258516,0,0.9023819493062366,0.7776481567895474,1
2025-07-04 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19580585882497503,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,0.9015663805521814,0.8294447036864209,1,1.0,0.8471768548763415,1,0.9015663805521814,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-04 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19213303412433058,Short,SHORT,1.0,0.9008399440037331,1,0.9021096945150262,0.9104059729351377,1,1.0,0.8294447036864209,1,0.8059930138829776,0.8471768548763415,1,1.0,0.7508166122258516,1,0.8059930138829776,0.7776481567895474,1
2025-07-04 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.09775112396938151,Short,SHORT,0.6995059404765194,0.9008399440037331,1,0.7960365472542743,0.9104059729351377,1,0.49779992469242623,0.8294447036864209,0,0.6001522853432186,0.8471768548763415,1,0.49779992469242623,0.7508166122258516,0,0.4056819683902163,0.7776481567895474,0
2025-07-04 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19010399483111612,Short,SHORT,0.75031320030922,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.6875302283834952,0.8294447036864209,1,0.935975635704047,0.8471768548763415,1,0.6875302283834952,0.7508166122258516,1,0.875814298937381,0.7776481567895474,1
2025-07-04 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16647163733531561,Short,SHORT,0.9229310011397736,0.9008399440037331,1,1.0,0.9104059729351377,1,0.687504118745026,0.8294447036864209,1,0.8289551689151448,0.8471768548763415,1,0.687504118745026,0.7508166122258516,1,0.7518861700549183,0.7776481567895474,0
2025-07-04 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11688372897138982,Short,SHORT,1.0,0.9008399440037331,1,0.8262044637221636,0.9104059729351377,1,1.0,0.8294447036864209,1,0.7729819489860661,0.8471768548763415,0,1.0,0.7508166122258516,1,0.6706936012710594,0.7776481567895474,0
2025-07-04 17:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.26237121745244063,Short,SHORT,0.9495263876479155,0.9008399440037331,1,0.6015082969868397,0.9104059729351377,1,0.9495263876479155,0.8294447036864209,1,0.6015082969868397,0.8471768548763415,0,0.9495263876479155,0.7508166122258516,1,0.6015082969868397,0.7776481567895474,0
2025-07-04 18:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.18859605739722185,Short,SHORT,0.9558963081337661,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.7558963081337662,0.8294447036864209,1,0.9999999999999999,0.8471768548763415,0,0.6312973076328774,0.7508166122258516,1,0.5964529919138861,0.7776481567895474,0
2025-07-04 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.006833830323799299,Short,SHORT,0.9582478107596504,0.9008399440037331,1,0.9494561777975048,0.9104059729351377,1,0.9582478107596504,0.8294447036864209,1,0.9494561777975048,0.8471768548763415,0,0.9145378188809548,0.7508166122258516,1,0.9075708738130104,0.7776481567895474,0
2025-07-04 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08829978931463865,Short,SHORT,1.0,0.9008399440037331,1,0.9046766278998558,0.9104059729351377,0,1.0,0.8294447036864209,1,0.9046766278998558,0.8471768548763415,0,0.8870500167704475,0.7508166122258516,1,0.9046766278998558,0.7776481567895474,0
2025-07-04 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2309600770555096,Short,SHORT,1.0,0.9008399440037331,1,0.806457632189744,0.9104059729351377,0,0.8829640924303459,0.8294447036864209,1,0.5949204564404407,0.8471768548763415,0,0.8829640924303459,0.7508166122258516,1,0.1976504620871365,0.7776481567895474,0
2025-07-04 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.31807226958807244,Short,SHORT,1.0,0.9008399440037331,1,0.6492965101650401,0.9104059729351377,0,1.0,0.8294447036864209,1,0.5719815117713287,0.8471768548763415,0,1.0,0.7508166122258516,1,0.24843399388714776,0.7776481567895474,0
2025-07-04 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.42030761327904836,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,0.9556027477268695,0.7508166122258516,1,1.0,0.7776481567895474,0
2025-07-05 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20453716401006297,Short,SHORT,1.0,0.9008399440037331,1,0.31978670747093507,0.9104059729351377,1,0.8358998537040045,0.8294447036864209,1,0.31978670747093507,0.8471768548763415,1,0.7764155302429523,0.7508166122258516,1,0.31978670747093507,0.7776481567895474,0
2025-07-05 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09410780152574282,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,1.0,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-05 02:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5501100068235664,Short,SHORT,1.0,0.9008399440037331,1,0.946524313753654,0.9104059729351377,1,1.0,0.8294447036864209,1,0.5392714497872304,0.8471768548763415,1,1.0,0.7508166122258516,1,0.3407173348072022,0.7776481567895474,1
2025-07-05 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2937883897064742,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8961511031395029,0.8294447036864209,1,1.0,0.8471768548763415,1,0.8014388672946383,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-05 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1631444548725506,Short,SHORT,0.8857886979435445,0.9008399440037331,1,1.0,0.9104059729351377,1,0.7076520839930847,0.8294447036864209,1,1.0,0.8471768548763415,1,0.6084329410145384,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-05 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10024185422714638,Short,SHORT,0.9045773703391102,0.9008399440037331,1,1.0,0.9104059729351377,1,0.7903677593233458,0.8294447036864209,1,0.9056310861140838,0.8471768548763415,1,0.7903677593233458,0.7508166122258516,1,0.8180077357615683,0.7776481567895474,1
2025-07-05 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19064236234551435,Short,NO TRADE,0.9999999999999999,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.9060499219848732,0.8294447036864209,1,0.8093576376544855,0.8471768548763415,1,0.9060499219848732,0.7508166122258516,1,0.8093576376544855,0.7776481567895474,1
2025-07-05 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19441900617706967,Short,NO TRADE,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,0.9078834410662667,0.8471768548763415,1,0.9001347135715286,0.7508166122258516,1,0.9078834410662667,0.7776481567895474,1
2025-07-05 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20731545809149776,Short,SHORT,0.9999999999999998,0.9008399440037331,1,0.9999999999999998,0.9104059729351377,1,0.8237165980301124,0.8294447036864209,1,0.9999999999999998,0.8471768548763415,1,0.8237165980301124,0.7508166122258516,1,0.817564795491957,0.7776481567895474,1
2025-07-05 09:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.16638079349969762,Short,NO TRADE,0.8333333333333333,0.9008399440037331,1,0.929857442041092,0.9104059729351377,1,0.8333333333333333,0.8294447036864209,1,0.929857442041092,0.8471768548763415,1,0.479765231720605,0.7508166122258516,1,0.6802003126615952,0.7776481567895474,1
2025-07-05 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.008080526579616762,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,1.0,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-05 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0091481098829031,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.9999999999999999,0.8471768548763415,1,0.9999999999999999,0.7508166122258516,1,0.9999999999999999,0.7776481567895474,1
2025-07-05 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,0.9016684482499977,0.9008399440037331,1,0.9999999999999998,0.9104059729351377,1,0.9016684482499977,0.8294447036864209,1,0.9999999999999998,0.8471768548763415,1,0.8040229839066391,0.7508166122258516,1,0.9999999999999998,0.7776481567895474,1
2025-07-05 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.40175994952494976,Short,SHORT,0.894857638504144,0.9008399440037331,1,1.0,0.9104059729351377,1,0.894857638504144,0.8294447036864209,1,1.0,0.8471768548763415,1,0.894857638504144,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-05 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07659852057283621,Short,SHORT,1.0,0.9008399440037331,1,0.9272704565479071,0.9104059729351377,1,0.890482552170519,0.8294447036864209,1,0.9272704565479071,0.8471768548763415,1,0.817753008718426,0.7508166122258516,1,0.5203600439770302,0.7776481567895474,1
2025-07-05 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3261101082397882,Short,SHORT,0.6696156048224047,0.9008399440037331,1,0.8379740731488194,0.9104059729351377,1,0.5792816697476483,0.8294447036864209,1,0.748530221302588,0.8471768548763415,1,0.5792816697476483,0.7508166122258516,1,0.585597587598753,0.7776481567895474,0
2025-07-05 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16777077039539892,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8371862329713119,0.8294447036864209,1,1.0,0.8471768548763415,1,0.8371862329713119,0.7508166122258516,1,0.9273879236483961,0.7776481567895474,1
2025-07-05 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08359600424738979,Short,SHORT,0.8868224934640607,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.7997540693907408,0.8294447036864209,1,0.9999999999999999,0.8471768548763415,1,0.6661397110241858,0.7508166122258516,1,0.9999999999999999,0.7776481567895474,1
2025-07-05 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.04463100110136987,Short,SHORT,0.44127178141536516,0.9008399440037331,1,1.0,0.9104059729351377,0,0.3452021744169993,0.8294447036864209,1,1.0,0.8471768548763415,0,0.3452021744169993,0.7508166122258516,1,1.0,0.7776481567895474,0
2025-07-05 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.057199218119413475,Short,SHORT,1.0,0.9008399440037331,1,0.9245004595145553,0.9104059729351377,0,0.9241818702071868,0.8294447036864209,1,0.9245004595145553,0.8471768548763415,0,0.7733910798315913,0.7508166122258516,1,0.5692314573347691,0.7776481567895474,0
2025-07-05 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3291031831443434,Short,SHORT,1.0,0.9008399440037331,1,0.9064093937700411,0.9104059729351377,1,1.0,0.8294447036864209,1,0.9064093937700411,0.8471768548763415,1,0.9037745180412394,0.7508166122258516,1,0.7963185633110986,0.7776481567895474,1
2025-07-05 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17030621732816603,Short,SHORT,0.876772733537299,0.9008399440037331,1,0.9170967750504233,0.9104059729351377,0,0.876772733537299,0.8294447036864209,1,0.8278247391036532,0.8471768548763415,0,0.876772733537299,0.7508166122258516,1,0.6150402471553197,0.7776481567895474,0
2025-07-05 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3341576829085011,Short,SHORT,0.8962502273662348,0.9008399440037331,1,0.910677069559161,0.9104059729351377,1,0.8962502273662348,0.8294447036864209,1,0.8079577480688045,0.8471768548763415,1,0.8054185574128754,0.7508166122258516,1,0.7112240684597678,0.7776481567895474,1
2025-07-05 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06350226613270171,Short,SHORT,0.9064600732900874,0.9008399440037331,1,0.9047285671511984,0.9104059729351377,1,0.9064600732900874,0.8294447036864209,1,0.8110709376825835,0.8471768548763415,1,0.9064600732900874,0.7508166122258516,1,0.7223763065884424,0.7776481567895474,1
2025-07-06 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.036332911223339814,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.7998877392116053,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.7106000218307947,0.8471768548763415,1,0.9999999999999999,0.7508166122258516,1,0.6034586721049735,0.7776481567895474,1
2025-07-06 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08279288207579535,Short,SHORT,1.0,0.9008399440037331,1,0.9314953097349776,0.9104059729351377,1,1.0,0.8294447036864209,1,0.7964837491019384,0.8471768548763415,1,1.0,0.7508166122258516,1,0.7964837491019384,0.7776481567895474,1
2025-07-06 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.29477565447012033,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,0.9028811269044419,0.8294447036864209,1,1.0,0.8471768548763415,1,0.9028811269044419,0.7508166122258516,1,1.0,0.7776481567895474,0
2025-07-06 03:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.08351497586752138,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.9360865424692559,0.9104059729351377,1,0.857142857142857,0.8294447036864209,1,0.8731201877477758,0.8471768548763415,1,0.857142857142857,0.7508166122258516,1,0.8014653925368981,0.7776481567895474,1
2025-07-06 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09027761981301739,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.9999999999999999,0.8471768548763415,1,0.8893241972146424,0.7508166122258516,1,0.812120811862963,0.7776481567895474,1
2025-07-06 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30199621093164464,Short,SHORT,0.8925307152639848,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8925307152639848,0.8294447036864209,1,0.904746571192171,0.8471768548763415,1,0.8925307152639848,0.7508166122258516,1,0.8105160302585308,0.7776481567895474,1
2025-07-06 06:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5475468378332013,Short,NO TRADE,0.9289333014487744,0.9008399440037331,1,0.4517396869732359,0.9104059729351377,1,0.833034146982535,0.8294447036864209,1,0.36727550687647736,0.8471768548763415,0,0.833034146982535,0.7508166122258516,1,0.36727550687647736,0.7776481567895474,0
2025-07-06 07:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.38747480532274065,Short,NO TRADE,0.6059007726058282,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.6059007726058282,0.8294447036864209,1,0.9613651697747035,0.8471768548763415,1,0.5690520686608962,0.7508166122258516,1,0.9613651697747035,0.7776481567895474,1
2025-07-06 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.34986393137836247,Short,SHORT,0.648254522495707,0.9008399440037331,1,1.0,0.9104059729351377,1,0.648254522495707,0.8294447036864209,1,1.0,0.8471768548763415,1,0.648254522495707,0.7508166122258516,1,1.0,0.7776481567895474,0
2025-07-06 09:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.15701665199851939,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.9168215702335235,0.9104059729351377,1,0.8333333333333333,0.8294447036864209,1,0.4997142215590096,0.8471768548763415,0,0.5877040743911992,0.7508166122258516,1,0.41188528829351445,0.7776481567895474,0
2025-07-06 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10043171941189374,Short,SHORT,0.8995682805881063,0.9008399440037331,1,1.0,0.9104059729351377,0,0.8995682805881063,0.8294447036864209,1,1.0,0.8471768548763415,0,0.8995682805881063,0.7508166122258516,1,1.0,0.7776481567895474,0
2025-07-06 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.49349000444387786,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.9121021037043988,0.9104059729351377,0,0.9140301703664145,0.8294447036864209,1,0.9121021037043988,0.8471768548763415,0,0.9140301703664145,0.7508166122258516,1,0.7955746508918616,0.7776481567895474,0
2025-07-06 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12135894734640804,Short,SHORT,1.0,0.9008399440037331,1,0.8786410526535922,0.9104059729351377,1,0.9126416284413179,0.8294447036864209,1,0.8786410526535922,0.8471768548763415,0,0.9126416284413179,0.7508166122258516,1,0.8786410526535922,0.7776481567895474,0
2025-07-06 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.29379646825705513,Long,LONG,0.8052985452268663,0.9008399440037331,1,0.8178735752890561,0.9104059729351377,0,0.699910573732044,0.8294447036864209,0,0.7226581978994472,0.8471768548763415,0,0.699910573732044,0.7508166122258516,0,0.7226581978994472,0.7776481567895474,0
2025-07-06 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12847375680009893,Long,LONG,1.0,0.9008399440037331,1,0.9148316646479715,0.9104059729351377,1,1.0,0.8294447036864209,1,0.9148316646479715,0.8471768548763415,1,0.9134904318080826,0.7508166122258516,1,0.9148316646479715,0.7776481567895474,1
2025-07-06 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09933774289157535,Long,LONG,1.0,0.9008399440037331,1,0.7726761232611478,0.9104059729351377,1,1.0,0.8294447036864209,1,0.7726761232611478,0.8471768548763415,1,1.0,0.7508166122258516,1,0.7726761232611478,0.7776481567895474,1
2025-07-06 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0013395284124090717,Long,LONG,0.9999999999999998,0.9008399440037331,1,0.8067843356123772,0.9104059729351377,1,0.9999999999999998,0.8294447036864209,1,0.8067843356123772,0.8471768548763415,1,0.8874840264672506,0.7508166122258516,1,0.8067843356123772,0.7776481567895474,1
2025-07-06 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10464246606220227,Long,LONG,0.9999999999999999,0.9008399440037331,1,0.7996891572031563,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.7996891572031563,0.8471768548763415,1,0.9999999999999999,0.7508166122258516,1,0.7996891572031563,0.7776481567895474,1
2025-07-06 18:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3890156289706369,Long,LONG,0.8820633201938597,0.9008399440037331,1,0.9019055414232902,0.9104059729351377,1,0.786215515100217,0.8294447036864209,1,0.80284188596655,0.8471768548763415,0,0.5915960210081338,0.7508166122258516,1,0.7069940808729074,0.7776481567895474,0
2025-07-06 19:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.412621610385473,Long,LONG,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,0.9249527179677166,0.8294447036864209,1,1.0,0.8471768548763415,1,0.9249527179677166,0.7508166122258516,1,0.8474142975560436,0.7776481567895474,0
2025-07-06 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0005983533849097111,Long,LONG,1.0,0.9008399440037331,1,0.786986617977559,0.9104059729351377,1,1.0,0.8294447036864209,1,0.786986617977559,0.8471768548763415,1,1.0,0.7508166122258516,1,0.786986617977559,0.7776481567895474,1
2025-07-06 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4636195285912299,Long,LONG,0.9391058931889499,0.9008399440037331,1,0.7363513803546478,0.9104059729351377,1,0.7554637005954596,0.8294447036864209,0,0.6708118065754372,0.8471768548763415,0,0.5634060658227614,0.7508166122258516,0,0.5445870197865772,0.7776481567895474,0
2025-07-06 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.40319418156288644,Long,LONG,1.0,0.9008399440037331,1,0.7139978948725265,0.9104059729351377,1,1.0,0.8294447036864209,1,0.6054147382249438,0.8471768548763415,1,1.0,0.7508166122258516,1,0.6054147382249438,0.7776481567895474,1
